2017-12-28 00:00:00,-98977
2017-12-29 00:00:00,-98977
2018-01-01 00:00:00,-98977
2018-01-02 00:00:00,-98977
2018-01-03 00:00:00,-98977
2018-01-04 00:00:00,-98977
2018-01-05 00:00:00,-98977
2018-01-08 00:00:00,-98977
2018-01-09 00:00:00,-98977
2018-01-10 00:00:00,-98977
2018-01-11 00:00:00,-98977
2018-01-12 00:00:00,-98977
2018-01-15 00:00:00,-98977
2018-01-16 00:00:00,-98977
2018-01-17 00:00:00,-98977
2018-01-18 00:00:00,-98977
2018-01-19 00:00:00,-98977
2018-01-22 00:00:00,-98977
2018-01-23 00:00:00,-98977
2018-01-24 00:00:00,-98977
2018-01-25 00:00:00,-98977
2018-01-29 00:00:00,-98977
2018-01-30 00:00:00,-98977
2018-01-31 00:00:00,-98977
2018-02-01 00:00:00,-98977
2018-02-02 00:00:00,-98977
2018-02-05 00:00:00,-98977
2018-02-06 00:00:00,-98977
2018-02-07 00:00:00,-98977
2018-02-08 00:00:00,-98977
2018-02-09 00:00:00,-98977
2018-02-12 00:00:00,-98977
2018-02-14 00:00:00,-98977
2018-02-15 00:00:00,-98977
2018-02-16 00:00:00,-98977
2018-02-19 00:00:00,-98977
2018-02-20 00:00:00,-98977
2018-02-21 00:00:00,-98977
2018-02-22 00:00:00,-98977
2018-02-23 00:00:00,-98977
2018-02-26 00:00:00,-98977
2018-02-27 00:00:00,-98977
2018-02-28 00:00:00,-98977
2018-03-01 00:00:00,-98977
2018-03-05 00:00:00,-98977
2018-03-06 00:00:00,-98977
2018-03-07 00:00:00,-98977
2018-03-08 00:00:00,-98977
2018-03-09 00:00:00,-98977
2018-03-12 00:00:00,-98977
2018-03-13 00:00:00,-98977
2018-03-14 00:00:00,-98977
2018-03-15 00:00:00,-98977
2018-03-16 00:00:00,-98977
2018-03-19 00:00:00,-98977
2018-03-20 00:00:00,-98977
2018-03-21 00:00:00,-98977
2018-03-22 00:00:00,-98977
2018-03-23 00:00:00,-98977
2018-03-26 00:00:00,-98977
2018-03-27 00:00:00,-98977
2018-03-28 00:00:00,-98977
2018-04-02 00:00:00,-98977
2018-04-03 00:00:00,-98977
2018-04-04 00:00:00,-98977
2018-04-05 00:00:00,-98977
2018-04-06 00:00:00,-98977
2018-04-09 00:00:00,-98977
2018-04-10 00:00:00,-98977
2018-04-11 00:00:00,-98977
2018-04-12 00:00:00,-98977
2018-04-13 00:00:00,-98977
2018-04-16 00:00:00,-98977
2018-04-17 00:00:00,-98977
2018-04-18 00:00:00,-98977
2018-04-19 00:00:00,-98977
2018-04-20 00:00:00,-98977
2018-04-23 00:00:00,-98977
2018-04-24 00:00:00,-98977
2018-04-25 00:00:00,-98977
2018-04-26 00:00:00,-98977
2018-04-27 00:00:00,-98977
2018-04-30 00:00:00,-98977
2018-05-02 00:00:00,-98977
2018-05-03 00:00:00,-98977
2018-05-04 00:00:00,-98977
2018-05-07 00:00:00,-98977
2018-05-08 00:00:00,-98977
2018-05-09 00:00:00,-98977
2018-05-10 00:00:00,-98977
2018-05-11 00:00:00,-98977
2018-05-14 00:00:00,-98977
2018-05-15 00:00:00,-98977
2018-05-16 00:00:00,-98977
2018-05-17 00:00:00,-98977
2018-05-18 00:00:00,-98977
2018-05-21 00:00:00,-98977
2018-05-22 00:00:00,-98977
2018-05-23 00:00:00,-98977
2018-05-24 00:00:00,-98977
2018-05-25 00:00:00,-98977
2018-05-28 00:00:00,-98977
2018-05-29 00:00:00,-98977
2018-05-30 00:00:00,-98977
2018-05-31 00:00:00,-98977
2018-06-01 00:00:00,-98977
2018-06-04 00:00:00,-98977
2018-06-05 00:00:00,-98977
2018-06-06 00:00:00,-98977
2018-06-07 00:00:00,-98977
2018-06-08 00:00:00,-98977
2018-06-11 00:00:00,-98977
2018-06-12 00:00:00,-98977
2018-06-13 00:00:00,-98977
2018-06-14 00:00:00,-98977
2018-06-15 00:00:00,-98977
2018-06-18 00:00:00,-98977
2018-06-19 00:00:00,-98977
2018-06-20 00:00:00,-98977
2018-06-21 00:00:00,-98977
2018-06-22 00:00:00,-98977
2018-06-25 00:00:00,-98977
2018-06-26 00:00:00,-98977
2018-06-27 00:00:00,-98977
2018-06-28 00:00:00,-98977
2018-06-29 00:00:00,-98977
2018-07-02 00:00:00,-98977
2018-07-03 00:00:00,-98977
2018-07-04 00:00:00,-98977
2018-07-05 00:00:00,-98977
2018-07-06 00:00:00,-98977
2018-07-09 00:00:00,-98977
2018-07-10 00:00:00,-98977
2018-07-11 00:00:00,-98977
2018-07-12 00:00:00,-98977
2018-07-13 00:00:00,-98977
2018-07-16 00:00:00,-98977
2018-07-17 00:00:00,-98977
2018-07-18 00:00:00,-98977
2018-07-19 00:00:00,-98977
2018-07-20 00:00:00,-98977
2018-07-23 00:00:00,-98977
2018-07-24 00:00:00,-98977
2018-07-25 00:00:00,-98977
2018-07-26 00:00:00,-98977
2018-07-27 00:00:00,-98977
2018-07-30 00:00:00,-98977
2018-07-31 00:00:00,-98977
2018-08-01 00:00:00,-98977
2018-08-02 00:00:00,-98977
2018-08-03 00:00:00,-98977
2018-08-06 00:00:00,-98977
2018-08-07 00:00:00,-98977
2018-08-08 00:00:00,-98977
2018-08-09 00:00:00,-98977
2018-08-10 00:00:00,-98977
2018-08-13 00:00:00,-98977
2018-08-14 00:00:00,-98977
2018-08-16 00:00:00,-98977
2018-08-17 00:00:00,-98977
2018-08-20 00:00:00,-98977
2018-08-21 00:00:00,-98977
2018-08-23 00:00:00,-98977
2018-08-24 00:00:00,-98977
2018-08-27 00:00:00,-98977
2018-08-28 00:00:00,-98977
2018-08-29 00:00:00,-98977
2018-08-30 00:00:00,-98977
2018-08-31 00:00:00,-98977
2018-09-03 00:00:00,-98977
2018-09-04 00:00:00,-98977
2018-09-05 00:00:00,-98977
2018-09-06 00:00:00,-98977
2018-09-07 00:00:00,-98977
2018-09-10 00:00:00,-98977
2018-09-11 00:00:00,-98977
2018-09-12 00:00:00,-98977
2018-09-14 00:00:00,-98977
2018-09-17 00:00:00,-98977
2018-09-18 00:00:00,-98977
2018-09-19 00:00:00,-98977
2018-09-21 00:00:00,-98977
2018-09-24 00:00:00,-98977
2018-09-25 00:00:00,-98977
2018-09-26 00:00:00,-98977
2018-09-27 00:00:00,-98977
2018-09-28 00:00:00,-98977
2018-10-01 00:00:00,-98977
2018-10-03 00:00:00,-98977
2018-10-04 00:00:00,-98977
2018-10-05 00:00:00,-98977
2018-10-08 00:00:00,-98977
2018-10-09 00:00:00,-98977
2018-10-10 00:00:00,-98977
2018-10-11 00:00:00,-98977
2018-10-12 00:00:00,-98977
2018-10-15 00:00:00,-98977
2018-10-16 00:00:00,-98977
2018-10-17 00:00:00,-98977
2018-10-19 00:00:00,-98977
2018-10-22 00:00:00,-98977
2018-10-23 00:00:00,-98977
2018-10-24 00:00:00,-98977
2018-10-25 00:00:00,-98977
2018-10-26 00:00:00,-98977
2018-10-29 00:00:00,-98977
2018-10-30 00:00:00,-98977
2018-10-31 00:00:00,-98977
2018-11-01 00:00:00,-98977
2018-11-02 00:00:00,-98977
2018-11-05 00:00:00,-98977
2018-11-06 00:00:00,-98977
2018-11-09 00:00:00,-98977
2018-11-12 00:00:00,-98977
2018-11-13 00:00:00,-98977
2018-11-14 00:00:00,-98977
2018-11-15 00:00:00,-98977
2018-11-16 00:00:00,-98977
2018-11-19 00:00:00,-98977
2018-11-20 00:00:00,-98977
2018-11-21 00:00:00,-98977
2018-11-22 00:00:00,-98977
2018-11-26 00:00:00,-98977
2018-11-27 00:00:00,-98977
2018-11-28 00:00:00,-98977
2018-11-29 00:00:00,-98977
2018-11-30 00:00:00,-98977
2018-12-03 00:00:00,-98977
2018-12-04 00:00:00,-85234
2018-12-05 00:00:00,-90423
2018-12-06 00:00:00,-85417
2018-12-07 00:00:00,-116619
2018-12-10 00:00:00,-106320
2018-12-11 00:00:00,-100358
2018-12-12 00:00:00,-141456
2018-12-13 00:00:00,-151489
2018-12-14 00:00:00,-127207
2018-12-17 00:00:00,-91084
2018-12-18 00:00:00,-87920
2018-12-19 00:00:00,-96147
2018-12-20 00:00:00,-78823
2018-12-21 00:00:00,-75142
2018-12-24 00:00:00,-33990
2018-12-26 00:00:00,-17671
2018-12-27 00:00:00,-18439
2018-12-28 00:00:00,32870
2018-12-31 00:00:00,24306
2019-01-01 00:00:00,-16472
2019-01-02 00:00:00,-3696
2019-01-03 00:00:00,24616
2019-01-04 00:00:00,21319
2019-01-07 00:00:00,5768
2019-01-08 00:00:00,36968
2019-01-09 00:00:00,35711
2019-01-10 00:00:00,45093
2019-01-11 00:00:00,55298
2019-01-14 00:00:00,49238
2019-01-15 00:00:00,47525
2019-01-16 00:00:00,54393
2019-01-17 00:00:00,71466
2019-01-18 00:00:00,71466
2019-01-21 00:00:00,71466
2019-01-22 00:00:00,71466
2019-01-23 00:00:00,71466
2019-01-24 00:00:00,71466
2019-01-25 00:00:00,71466
2019-01-28 00:00:00,71466
2019-01-29 00:00:00,71466
2019-01-30 00:00:00,71466
2019-01-31 00:00:00,71466
2019-02-01 00:00:00,71466
2019-02-04 00:00:00,58404
2019-02-05 00:00:00,66720
2019-02-06 00:00:00,68820
2019-02-07 00:00:00,81419
2019-02-08 00:00:00,82072
2019-02-11 00:00:00,67314
2019-02-12 00:00:00,85347
2019-02-13 00:00:00,93557
2019-02-14 00:00:00,99394
2019-02-15 00:00:00,94032
2019-02-18 00:00:00,93225
2019-02-19 00:00:00,94008
2019-02-20 00:00:00,93023
2019-02-21 00:00:00,105041
2019-02-22 00:00:00,105041
2019-02-25 00:00:00,105041
2019-02-26 00:00:00,105041
2019-02-27 00:00:00,105041
2019-02-28 00:00:00,105041
2019-03-01 00:00:00,105041
2019-03-05 00:00:00,105041
2019-03-06 00:00:00,105041
2019-03-07 00:00:00,105041
2019-03-08 00:00:00,105041
2019-03-11 00:00:00,105041
2019-03-12 00:00:00,105041
2019-03-13 00:00:00,105041
2019-03-14 00:00:00,105041
2019-03-15 00:00:00,105041
2019-03-18 00:00:00,105041
2019-03-19 00:00:00,105041
2019-03-20 00:00:00,105041
2019-03-22 00:00:00,105041
2019-03-25 00:00:00,105041
2019-03-26 00:00:00,105041
2019-03-27 00:00:00,105041
2019-03-28 00:00:00,105041
2019-03-29 00:00:00,105041
2019-04-01 00:00:00,105041
2019-04-02 00:00:00,105041
2019-04-03 00:00:00,105041
2019-04-04 00:00:00,105041
2019-04-05 00:00:00,105041
2019-04-08 00:00:00,105041
2019-04-09 00:00:00,105041
2019-04-10 00:00:00,105041
2019-04-11 00:00:00,105041
2019-04-12 00:00:00,105041
2019-04-15 00:00:00,105041
2019-04-16 00:00:00,105041
2019-04-18 00:00:00,105041
2019-04-22 00:00:00,105041
2019-04-23 00:00:00,105041
2019-04-24 00:00:00,105041
2019-04-25 00:00:00,105041
2019-04-26 00:00:00,105041
2019-04-30 00:00:00,105041
2019-05-02 00:00:00,105041
2019-05-03 00:00:00,105041
2019-05-06 00:00:00,105041
2019-05-07 00:00:00,105041
2019-05-08 00:00:00,105041
2019-05-09 00:00:00,105041
2019-05-10 00:00:00,105041
2019-05-13 00:00:00,105041
2019-05-14 00:00:00,105041
2019-05-15 00:00:00,105041
2019-05-16 00:00:00,105041
2019-05-17 00:00:00,105041
2019-05-20 00:00:00,105041
2019-05-21 00:00:00,105041
2019-05-22 00:00:00,105041
2019-05-23 00:00:00,105041
2019-05-24 00:00:00,105041
2019-05-27 00:00:00,105041
2019-05-28 00:00:00,105041
2019-05-29 00:00:00,105041
2019-05-30 00:00:00,105041
2019-05-31 00:00:00,105041
2019-06-03 00:00:00,105041
2019-06-04 00:00:00,105041
2019-06-06 00:00:00,105041
2019-06-07 00:00:00,105041
2019-06-10 00:00:00,105041
2019-06-11 00:00:00,105041
2019-06-12 00:00:00,105041
2019-06-13 00:00:00,105041
2019-06-14 00:00:00,105041
2019-06-17 00:00:00,105041
2019-06-18 00:00:00,105041
2019-06-19 00:00:00,105041
2019-06-20 00:00:00,105041
2019-06-21 00:00:00,105041
2019-06-24 00:00:00,105041
2019-06-25 00:00:00,105041
2019-06-26 00:00:00,105041
2019-06-27 00:00:00,105041
2019-06-28 00:00:00,105041
2019-07-01 00:00:00,105041
2019-07-02 00:00:00,105041
2019-07-03 00:00:00,105041
2019-07-04 00:00:00,105041
2019-07-05 00:00:00,105041
2019-07-08 00:00:00,105041
2019-07-09 00:00:00,105041
2019-07-10 00:00:00,105041
2019-07-11 00:00:00,105041
2019-07-12 00:00:00,105041
2019-07-15 00:00:00,105041
2019-07-16 00:00:00,105041
2019-07-17 00:00:00,105041
2019-07-18 00:00:00,105041
2019-07-19 00:00:00,105041
2019-07-22 00:00:00,105041
2019-07-23 00:00:00,105041
2019-07-24 00:00:00,105041
2019-07-25 00:00:00,105041
2019-07-26 00:00:00,105041
2019-07-29 00:00:00,105041
2019-07-30 00:00:00,105041
2019-07-31 00:00:00,105041
2019-08-01 00:00:00,105041
2019-08-02 00:00:00,105041
2019-08-05 00:00:00,105041
2019-08-06 00:00:00,105041
2019-08-07 00:00:00,105041
2019-08-08 00:00:00,105041
2019-08-09 00:00:00,105041
2019-08-13 00:00:00,105041
2019-08-14 00:00:00,105041
2019-08-16 00:00:00,105041
2019-08-19 00:00:00,105041
2019-08-20 00:00:00,105041
2019-08-21 00:00:00,105041
2019-08-22 00:00:00,105041
2019-08-23 00:00:00,105041
2019-08-26 00:00:00,105041
2019-08-27 00:00:00,105041
2019-08-28 00:00:00,105041
2019-08-29 00:00:00,105041
2019-08-30 00:00:00,105041
2019-09-03 00:00:00,105041
2019-09-04 00:00:00,105041
2019-09-05 00:00:00,93393
2019-09-06 00:00:00,103026
2019-09-09 00:00:00,106692
2019-09-11 00:00:00,106016
2019-09-12 00:00:00,98242
2019-09-13 00:00:00,107719
2019-09-16 00:00:00,106016
2019-09-17 00:00:00,112763
2019-09-18 00:00:00,105067
2019-09-19 00:00:00,107511
2019-09-20 00:00:00,101713
2019-09-23 00:00:00,101713
2019-09-24 00:00:00,101713
2019-09-25 00:00:00,101713
2019-09-26 00:00:00,101713
2019-09-27 00:00:00,101713
2019-09-30 00:00:00,101713
2019-10-01 00:00:00,101713
2019-10-03 00:00:00,101713
2019-10-04 00:00:00,101713
2019-10-07 00:00:00,101713
2019-10-09 00:00:00,101713
2019-10-10 00:00:00,101713
2019-10-11 00:00:00,101713
2019-10-14 00:00:00,101713
2019-10-15 00:00:00,101713
2019-10-16 00:00:00,101713
2019-10-17 00:00:00,101713
2019-10-18 00:00:00,101713
2019-10-22 00:00:00,101713
2019-10-23 00:00:00,101713
2019-10-24 00:00:00,101713
2019-10-25 00:00:00,101713
2019-10-29 00:00:00,101713
2019-10-30 00:00:00,101713
2019-10-31 00:00:00,101713
2019-11-01 00:00:00,101713
2019-11-04 00:00:00,101713
2019-11-05 00:00:00,101713
2019-11-06 00:00:00,101713
2019-11-07 00:00:00,101713
2019-11-08 00:00:00,101713
2019-11-11 00:00:00,101713
2019-11-13 00:00:00,101713
2019-11-14 00:00:00,101713
2019-11-15 00:00:00,101713
2019-11-18 00:00:00,101713
2019-11-19 00:00:00,101713
2019-11-20 00:00:00,101713
2019-11-21 00:00:00,101713
2019-11-22 00:00:00,101713
2019-11-25 00:00:00,101713
2019-11-26 00:00:00,101713
2019-11-27 00:00:00,101713
2019-11-28 00:00:00,101713
2019-11-29 00:00:00,101713
2019-12-02 00:00:00,101713
2019-12-03 00:00:00,101713
2019-12-04 00:00:00,101713
2019-12-05 00:00:00,101713
2019-12-06 00:00:00,101713
2019-12-09 00:00:00,101713
2019-12-10 00:00:00,101713
2019-12-11 00:00:00,101713
2019-12-12 00:00:00,101713
2019-12-13 00:00:00,101713
2019-12-16 00:00:00,101713
2019-12-17 00:00:00,101713
2019-12-18 00:00:00,101713
2019-12-19 00:00:00,101713
2019-12-20 00:00:00,101713
2019-12-23 00:00:00,101713
2019-12-24 00:00:00,101713
2019-12-26 00:00:00,101713
2019-12-27 00:00:00,101713
2019-12-30 00:00:00,101713
2019-12-31 00:00:00,101713
